id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
70529,2400.0,Danida,1483.0,DANID,35.48648671,-7.76203645,none,Rufiji,Iringa,1,Iringa Rural,Nzihi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,dry,spring,communal standpipe,17.0
17961,966.6155738673801,Cmsr,1050.6934354361542,CMSR,35.6155721,-5.39854482,Zahanati,Internal,Dodoma,1,Kondoa,Farkwa,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe,13.902085505735158
2498,966.6155738673801,Kkkt_makwale,1050.6934354361542,KKKT _ Konde and DWE,33.93351292,-9.4910908,Kwa Enea Makako,Lake Nyasa,Mbeya,3,Kyela,Makwale,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,13.902085505735158
72551,1440.9615384615386,,1600.0,,34.88530043,-4.97280047,Mungaa Primary,Internal,Singida,2,Singida Rural,Munga'a,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,dry,unknown,communal standpipe,43.0
61577,300.0,Rwssp,1349.1698113207626,DWE,32.25144963,-4.18971214,Upendo,Lake Tanganyika,Shinyanga,3,Kahama,Ushetu,478.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,unknown,soft,insufficient,shallow well,hand pump,14.902085505735158
911,966.6155738673801,World Bank,1050.6934354361542,Rhobi,36.88565443,-5.97908041,Kwa Magase,Wami / Ruvu,Dodoma,3,Kongwa,Pandambili,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,13.902085505735158
41945,539.2857142857143,Netherla,554.0,RWE,37.69713846,-6.81892991,Kwa Mama Mihambo,Wami / Ruvu,Morogoro,5,Morogoro Urban,Kilakala,450.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,shallow well,other,31.0
23227,966.6155738673801,Rc Church,1050.6934354361542,RC Church,33.69669257,-8.9995631,Kwa Batista Sanga,Lake Nyasa,Mbeya,2,Mbeya Rural,Ulenje,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,wug,on failure,soft,enough,river,communal standpipe,13.902085505735158
35464,1440.9615384615386,,1404.0,,34.90970311,-5.21879897,Joseph Muna,Internal,Singida,2,Singida Rural,Mang'onyi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,43.0
40170,1458.0,Oikos E.Afrika,1459.0,Oikos E.Afrika,36.90527473,-3.17102657,Ilkirumuni Primary School,Internal,Arusha,7,Meru,Ngarenanyuki,360.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,4.0
25137,966.6155738673801,Md,1050.6934354361542,DW,31.40998203,-1.88959827,Kwa Filipo/Kamu,Lake Victoria,Kagera,3,Muleba,Burungura,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
17958,6000.0,Mission,1029.0,Mission,35.27801262,-9.88997145,Kwa Marithelini,Lake Nyasa,Ruvuma,2,Songea Rural,Mahanje,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,river,communal standpipe,2.0
42310,2232.3684210526317,Government Of Tanzania,47.0,DWE,38.57836432,-6.80647111,Kwala Sekondary,Wami / Ruvu,Pwani,2,Kibaha,Kwala,400.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,soft,enough,river,hand pump,37.0
24925,924.4375,Tcrs,1426.0,TCRS,34.43243661,-4.64808494,Mbelekese,Internal,Singida,1,Iramba,Mbelekese,489.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,dry,shallow well,other,19.0
16288,3000.0,Danida,876.0,DANID,35.37323711,-7.65797894,none,Rufiji,Iringa,1,Iringa Rural,Mlowa,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,19.0
22892,413.6363636363636,Dfid,1482.0,WATER  AID,34.62691203,-4.84567841,Mrama,Internal,Singida,4,Singida Urban,Mwankoko,143.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,never pay,soft,seasonal,shallow well,hand pump,10.0
53395,319.04761904761904,Makundya,1295.0,Makundya,34.28309098,-1.69703626,Makundya Mfungo,Lake Victoria,Mara,2,Serengeti,Kenyamonta,50.0,1.0,GeoData Consultants Ltd,Other,1.0,other - rope pump,rope pump,other,never pay,salty,enough,shallow well,hand pump,14.0
71225,955.2173913043479,Government Of Tanzania,755.0,DWE,38.74209116,-5.10672798,Mwembeni B,Pangani,Tanga,3,Muheza,Magoroto,150.0,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,unknown,unknown,shallow well,other,28.0
66085,107.0,Fini Water,371.0,Fini Water,38.76457882,-10.37097835,Kwa Nchimbi,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Nambambo,560.0,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,other,unknown,dry,shallow well,other,15.902085505735158
7992,10.0,Private Individual,1500.0,Dmdd,35.67514197,-3.35064864,Fao,Internal,Arusha,30,Karatu,Karatu,2000.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,11.0
26488,1018.3333333333334,World Vision,867.0,World Vision,37.94325962,-4.16271138,Kwa Nabii Eliya,Pangani,Kilimanjaro,3,Same,Msindo,240.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,18.0
29089,500.0,Shipo,1639.0,Shipo,34.88315804,-8.84364966,Kwa Aloyce Ngimba,Rufiji,Iringa,4,Njombe,Makambako,40.0,1.0,GeoData Consultants Ltd,VWC,0.0,other - rope pump,rope pump,vwc,on failure,soft,enough,hand dtw,hand pump,1.0
57488,1000.0,Danida,1755.0,DANID,34.53257487,-9.77330842,none,Lake Nyasa,Iringa,5,Ludewa,Mlangali,55.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,annually,soft,dry,spring,communal standpipe,23.0
42568,1440.9615384615386,,1431.0,,34.51171932,-4.80632229,Saidi,Internal,Singida,2,Singida Rural,Sepuko,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,unknown,dry,shallow well,other,33.0
62342,500.0,Norad,1004.0,RWE,29.6807311,-4.7508383,Kwa Rofa,Lake Tanganyika,Kigoma,3,Kigoma Rural,Kagongo,135.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,dry,river,communal standpipe multiple,28.0
6042,10.0,Unicef,15.0,RDC,39.20483918,-7.6819175,Muhameid Khatibu,Rufiji,Pwani,53,Rufiji,Mahege,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,soft,enough,river,communal standpipe multiple,17.0
55931,966.6155738673801,Hesawa,1050.6934354361542,HESAWA,31.73779963,-2.62368576,Msalabani C,Lake Victoria,Kagera,8,Chato,Chato,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,13.902085505735158
50120,500.0,Is,475.0,Is,37.05030049,-6.82992605,Madrasa,Wami / Ruvu,Morogoro,1,Kilosa,Mabwerebwere,90.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,on failure,soft,enough,machine dbh,communal standpipe,2.0
14780,614.2857142857143,Hesawa,1583.0,Hesawa,34.49020853,-1.28288683,Kemgesi,Lake Victoria,Mara,1,Tarime,Pemba,500.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,unknown,soft,enough,spring,improved spring,13.0
65623,25.0,European Union,498.0,European Union,38.09330219,-4.43282621,Mbuyuni,Pangani,Kilimanjaro,3,Same,Ndungu,140.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,per bucket,soft,enough,river,communal standpipe,2.0
17926,50.0,Private Individual,3.0,Da,38.69152068,-6.684952799999999,Mama Katibu,Wami / Ruvu,Pwani,1,Bagamoyo,Vigwaza,15.0,0.0,GeoData Consultants Ltd,Company,1.0,ksb,submersible,private operator,per bucket,soft,enough,river,communal standpipe,5.0
21498,966.6155738673801,Partage,1050.6934354361542,DWE,31.73872127,-1.09746584,Kakindo,Lake Victoria,Kagera,7,Misenyi,Ishozi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,insufficient,spring,communal standpipe,13.902085505735158
18899,372.86713286713285,Government Of Tanzania,1199.2553716910154,Government,0.0,-2e-08,Kwa Simoni,Lake Victoria,Mwanza,2,Magu,Nyaluhande,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,14.902085505735158
25993,500.0,Snv,791.0,DWE,36.16419257,-10.37556251,Kwa Rajabu Namlia,Rufiji,Ruvuma,5,Namtumbo,Mgombasi,250.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,monthly,soft,enough,shallow well,hand pump,14.0
72535,372.86713286713285,Hesawa,1199.2553716910154,DWE,0.0,-2e-08,Kwamusiba,Lake Victoria,Mwanza,2,Magu,Igalukilo,664.5255140898707,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,14.902085505735158
51289,300.0,Netherlands,1349.1698113207626,DWE,33.99226689,-3.17136138,Malulamilu,Internal,Shinyanga,2,Maswa,Mpindo,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,other,soft,enough,shallow well,hand pump,14.902085505735158
27104,8010.0,Government Of Tanzania,1460.0,District council,37.60648886,-3.25116469,Mahakamani,Pangani,Kilimanjaro,1,Rombo,Mengwe Manda,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,insufficient,spring,communal standpipe,33.0
30354,300.0,Lwi,1349.1698113207547,LWI,0.0,-2e-08,Wazalendo,Lake Victoria,Shinyanga,1,Bariadi,Sakwe,478.0,0.0,GeoData Consultants Ltd,WUG,0.0,india mark ii,handpump,wug,never pay,soft,enough,shallow well,hand pump,15.902085505735158
54408,19.783783783783782,Government Of Tanzania,948.0,DWE,37.37840077,-3.31628971,Kwa Mwl.Jane Materu,Pangani,Kilimanjaro,4,Moshi Rural,Old Moshi Magharibi,65.0,0.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,50.0
25350,300.0,World Vision,1349.1698113207626,World vision,32.25940307,-3.33056662,Kwa Filipo,Lake Tanganyika,Shinyanga,5,Bukombe,Ushirika,478.0,1.0,GeoData Consultants Ltd,WUG,1.0,nira/tanira,handpump,wug,unknown,soft,dry,shallow well,hand pump,14.902085505735158
36398,100.0,Mission,1108.0,Mission,35.01138112,-6.47368502,Eneo La Shule,Rufiji,Singida,3,Manyoni,Isseke,800.0,1.0,GeoData Consultants Ltd,Trust,0.0,submersible,submersible,trust,per bucket,soft,enough,machine dbh,communal standpipe multiple,4.0
67096,47.89473684210526,World Bank,138.0,DWE,38.80208055,-8.58118092,Zahanati,Ruvuma / Southern Coast,Lindi,13,Kilwa,Kandawale,360.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,1.0
47684,1000.0,Rudep,776.0,Distri,30.40633134,-6.7414771999999985,Kwa Karubwa,Lake Tanganyika,Rukwa,1,Mpanda,Ikola,270.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,on failure,salty,insufficient,hand dtw,hand pump,19.0
73219,625.0,Government Of Tanzania,1245.0,DWE,38.33112627,-4.4592773,Kwa Silasi,Pangani,Tanga,1,Lushoto,Mbaramo,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
49739,2315.344827586207,Missi,1678.0,Missi,35.47196911,-7.92474025,none,Rufiji,Iringa,1,Iringa Rural,Mseke,1.0,0.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,15.0
110,966.6155738673801,Danida,1050.6934354361542,Central government,33.81811165,-9.5536467,Kwa Lugano Kagange,Lake Nyasa,Mbeya,3,Kyela,Busole,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,13.902085505735158
40616,1589.6842105263158,Tasaf,834.0,TASAF,36.68612832,-10.7959274,Kwa Addo,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Namwinyu,1.0,0.0,GeoData Consultants Ltd,VWC,0.0,other - swn 81,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,10.0
3350,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,30.97780629,-1.75710133,Kwajackson,Lake Victoria,Kagera,1,Karagwe,Kibondo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,13.902085505735158
68614,500.0,Government Of Tanzania,1590.0,DWE,38.23578892,-4.4659157999999985,Kwa Mzee Almasi,Pangani,Tanga,1,Lushoto,Mnazi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,40.0
2016,924.4375,Tcrs,1722.0,TCRS,34.48272315,-4.24894297,Kintamba,Internal,Singida,1,Iramba,Kasiriri,243.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,19.0
44757,966.6155738673801,Wateraid,1050.6934354361542,SEMA,32.71207089,-4.54736284,Waja,Lake Tanganyika,Tabora,1,Nzega,Mambali,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,15.902085505735158
48832,966.6155738673801,World Bank,1050.6934354361542,Gove,35.35367979999999,-6.23647191,Mzee M,Internal,Dodoma,6,Bahi,Chipanga,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,per bucket,soft,enough,shallow well,hand pump,13.902085505735158
5270,250.0,Government Of Tanzania,1088.0,DWE,30.20970244,-4.78408053,Zahanati,Lake Tanganyika,Kigoma,2,Kasulu,Rungwe Mpya,1750.0,1.0,GeoData Consultants Ltd,Water authority,0.0,swn 80,handpump,water board,monthly,soft,enough,machine dbh,hand pump,24.0
2801,2185.714285714286,Ministry Of Water,1622.0,DWE,37.25695512,-2.85333489,Kwa Makutamba,Internal,Arusha,6,Longido,Olmolog,1000.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,enough,river,cattle trough,15.902085505735158
41269,402.4390243902439,Nethalan,527.0,RWE,37.26877149,-7.17160463,Kwa Herimani,Wami / Ruvu,Morogoro,6,Mvomero,Doma,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,enough,shallow well,hand pump,31.0
19326,966.6155738673801,,1050.6934354361542,,33.89764233,-9.33268276,Mpanda,Lake Nyasa,Mbeya,4,Rungwe,Itete,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
34202,51.608000000000004,Ministry Of Water,898.0,Wizara ya maji,35.33822492,-5.67311194,Kwa Daud Msende,Internal,Singida,3,Manyoni,Makanda,250.0,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,40.0
42911,966.6155738673801,Government Of Tanzania,1050.6934354361542,Cebtral Government,31.79512402,-5.05653624,Kwa Mzee Yohana,Lake Tanganyika,Tabora,4,Urambo,Kaliua,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,ksb,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,14.902085505735158
22262,603.0,Danida,1572.0,DWE,30.85388675,-3.16809103,Kivoga,Lake Tanganyika,Kigoma,1,Kibondo,Muhange,800.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,12.0
15408,20.0,Lawatefuka Water Supply,1590.0,Lawatefuka water sup,37.12034869,-3.16765636,Kwa Ephata Massawe,Pangani,Kilimanjaro,7,Siha,Siha Mashariki,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
50064,19.783783783783782,Government Of Tanzania,1661.0,DWE,37.42765859,-3.28439852,Kwa Macha,Pangani,Kilimanjaro,4,Moshi Rural,Old Moshi Mashariki,80.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4.0
60181,603.0,Tcrs,1358.0,Community,30.76759319,-3.51034465,Dominical,Lake Tanganyika,Kigoma,1,Kibondo,Misezero,120.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,insufficient,spring,improved spring,14.0
69782,319.04761904761904,Government Of Tanzania,1268.0,Government,34.29608036,-1.67747816,Shule Ya Msingi Magatini,Lake Victoria,Mara,2,Serengeti,Kenyamonta,320.0,1.0,GeoData Consultants Ltd,WUG,1.0,mono,motorpump,wug,never pay,salty,insufficient,machine dbh,communal standpipe multiple,39.0
57210,1325.0,Government Of Tanzania,988.0,DWE,36.80181291,-3.50153109,Kwa Tobias,Pangani,Arusha,2,Arusha Rural,Nduruma,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,35.0
62568,3000.0,Danida,945.0,DANID,35.42101167,-7.67157691,none,Rufiji,Iringa,1,Iringa Rural,Mlowa,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,27.0
73904,100.0,Government Of Tanzania,1090.0,DWE,30.25750666,-4.79229421,Kayagiro,Lake Tanganyika,Kigoma,2,Kasulu,Rungwe Mpya,950.0,1.0,GeoData Consultants Ltd,Water authority,0.0,other,other,vwc,monthly,soft,enough,shallow well,hand pump,28.0
38504,300.0,Netherlands,1349.1698113207626,DWE,33.52284584,-2.93742195,Inala,Lake Victoria,Shinyanga,2,Maswa,Nyabubinza,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,insufficient,shallow well,hand pump,15.902085505735158
16951,300.0,Government Of Tanzania,1349.1698113207626,DWE,32.94834434,-3.9001742999999993,Kwa Patrick,Internal,Shinyanga,3,Kahama,Isaka,478.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,14.902085505735158
11940,402.4390243902439,Nethalan,363.0,Council,37.63984594,-6.11753178,Shuleni,Wami / Ruvu,Morogoro,6,Mvomero,Diongoya,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,unknown,dry,shallow well,other,31.0
45124,740.0,Dwe,1678.0,DWE,31.50339354,-8.45624773,Kwa Bernard Simtoe,Lake Tanganyika,Rukwa,2,Sumbawanga Rural,Sopa,160.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,30.0
41573,100.0,Tasaf,1806.0,TASAF,31.61004049,-7.96297724,Kwa Mama Sophia,Lake Tanganyika,Rukwa,4,Sumbawanga Urban,Mazwi,1.0,0.0,GeoData Consultants Ltd,Other,1.0,india mark ii,handpump,other,per bucket,soft,enough,machine dbh,hand pump,6.0
68579,1000.0,H,1204.6666666666667,H,32.96454772,-2.39852038,Primary School,Lake Victoria,Mwanza,8,Ilemela,Bugogwe,1300.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,insufficient,shallow well,other,13.902085505735158
3805,372.86713286713285,Hesawa,1199.2553716910154,DWE,0.0,-2e-08,Nyarwahe,Lake Victoria,Mwanza,6,Geita,Kharumwa,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,unknown,unknown,dry,shallow well,hand pump,13.902085505735158
62667,30.0,Jaica,38.0,JAICA,39.29013406,-7.03184264,Kwa Balongo,Wami / Ruvu,Pwani,43,Mkuranga,Vikindu,1041.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,1.0
36172,1458.0,Adra,1671.0,Adra /Community,36.8233599,-3.3076805,Nyayo,Pangani,Arusha,7,Meru,Songoro,98.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe,7.0
53569,107.0,Government Of Tanzania,398.0,District Water Department,37.98259886,-10.540973,Bombani,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Kilima Rondo,500.0,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,milky,seasonal,shallow well,other,37.0
28618,1440.9615384615386,,1449.0,,34.61886598,-5.16083526,Muhintiri Primary,Internal,Singida,2,Singida Rural,Naintiri,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,43.0
19459,966.6155738673801,Danida,1050.6934354361542,DWE,30.47137516,-2.62497699,Kasago,Lake Victoria,Kagera,30,Ngara,Kabanga,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,spring,other,13.902085505735158
3664,5.0,Germany Republi,892.0,CES,37.28449502,-3.36170238,Kwa Ernesta Munish,Pangani,Kilimanjaro,5,Hai,Machame Kusini,100.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
19947,500.0,W.B,298.0,WB,37.0549462,-7.63197176,Kwa Mzigula,Rufiji,Morogoro,1,Kilosa,Ruhembe,70.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,monthly,soft,enough,shallow well,hand pump,17.0
31071,8010.0,Government Of Tanzania,1343.0,District council,37.63758495,-3.07376966,Shuleni,Pangani,Kilimanjaro,1,Rombo,Kitirima Kingachi,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,insufficient,rainwater harvesting,communal standpipe,8.0
55861,55.357142857142854,Ddca,369.0,GOVERNMENT,38.3836829,-10.93317776,Ccm Wilaya,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,Nangomba,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,3.0
38218,966.6155738673801,World Vision,1050.6934354361542,DWE,31.82907631,-1.18184077,Kyabajumba,Lake Victoria,Kagera,2,Bukoba Rural,Buhendangabo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,improved spring,13.902085505735158
39255,724.5192307692307,Missionaries,1597.0,Community,29.74672038,-4.63252993,Lugoma,Lake Tanganyika,Kigoma,3,Kigoma Rural,Kalinzi,130.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,enough,spring,other,4.0
51942,2185.714285714286,Ministry Of Water,1372.0,DWE,36.69887919,-2.72422773,Mahakamani,Internal,Arusha,6,Longido,Longido,500.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,35.0
50790,100.0,Dhv,417.0,DWE,37.78626821,-7.06899572,Chemchem,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kisemu,530.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,monthly,salty,insufficient,shallow well,hand pump,14.0
17930,116.27083333333333,Tom,-16.0,Tom,38.81914772,-5.91677508,Kwa Hopa,Pangani,Tanga,5,Pangani,Mkwaja,50.0,0.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,never pay,soft,enough,shallow well,other,13.902085505735158
