,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
2673,8518,23,12,1051,221,1165,12185,3,4,4,6,176,6,8,7,2,6,1,7,4,19
2674,4624,16,508,842,1043,7209,6533,0,18,3,56,210,6,7,7,2,6,1,3,1,43
2675,4667,28,165,352,221,9205,3681,6,11,4,122,403,11,14,1,1,6,1,7,4,19
2676,4058,7,244,1271,104,10597,11614,5,6,5,16,24,9,3,9,5,6,1,8,1,19
2677,9188,21,290,1200,323,3139,14389,4,13,1,54,308,8,9,11,6,6,1,7,6,22
2678,11234,20,386,2041,167,5476,2037,1,3,3,55,35,6,3,7,1,6,1,8,1,16
2679,3167,28,963,1600,234,12003,8786,5,6,3,101,108,6,3,7,3,6,2,8,1,5
2680,3056,34,105,1973,158,8217,3865,6,3,2,79,37,6,6,7,0,6,1,8,1,16
2681,14032,23,189,1326,221,5287,12299,4,17,1,5,361,8,9,11,2,6,2,7,6,21
2682,8707,23,386,1051,412,3331,2740,2,10,6,62,176,6,8,7,6,6,2,7,4,13
2683,7794,23,16,1355,995,2687,9534,0,17,3,25,361,6,3,7,5,6,1,8,2,11
2684,2774,23,145,1051,146,4985,1447,1,10,3,46,176,6,3,7,2,6,0,8,1,12
2685,3424,23,149,1354,199,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,12
2686,3030,35,145,772,221,8046,245,7,16,2,111,129,6,3,7,0,6,1,6,2,28
2687,7630,9,629,1741,691,8023,9706,0,8,3,63,180,6,8,7,2,6,1,7,4,7
2688,10503,20,282,1184,221,3296,13342,4,13,1,121,476,11,8,7,1,6,4,7,4,23
2689,3513,28,386,1809,167,5408,1763,1,3,3,55,35,6,3,7,2,6,1,8,1,23
2690,7159,16,173,416,338,12616,6929,5,20,6,18,62,6,13,7,5,6,2,6,1,13
2691,1095,22,145,34,190,13304,5922,8,14,1,3,62,0,6,7,1,6,1,6,1,29
2692,4881,23,835,1051,221,8284,8307,0,2,1,42,176,6,7,7,5,6,1,3,1,12
2693,10412,23,964,1345,1046,255,8912,3,5,2,28,278,10,3,9,1,6,1,6,1,41
2694,6661,21,282,1191,221,3364,13309,4,13,1,121,249,11,8,7,2,4,2,7,4,13
2695,9059,23,900,1355,98,2507,9655,4,17,3,25,361,7,6,10,5,6,1,2,6,12
2696,7022,11,656,36,713,13352,4214,6,14,14,99,0,3,13,4,5,6,1,3,1,6
2697,11179,23,966,1355,1050,2013,11580,3,17,5,9,361,8,8,11,6,6,1,7,4,11
2698,11732,23,966,1355,1050,2040,11286,3,17,5,9,361,8,8,11,6,6,2,7,4,11
2699,10500,34,704,1970,221,6502,1440,1,3,5,51,44,6,3,7,3,6,1,8,1,16
2700,14453,34,835,539,866,11745,5475,8,11,5,72,134,6,3,7,1,6,1,6,1,7
2701,3061,21,250,1202,304,4160,13054,4,13,2,54,308,6,7,7,2,6,1,3,1,19
2702,10062,5,250,894,221,10999,11054,5,6,4,73,0,6,3,7,6,6,2,8,1,46
2703,4205,23,726,1355,221,2152,10219,3,17,5,9,361,8,8,11,6,6,1,7,4,11
2704,9580,32,594,1311,221,926,10050,3,5,1,30,278,6,3,7,6,6,1,8,2,28
2705,10071,23,582,1355,221,4426,12096,4,17,2,58,361,8,9,11,4,6,1,7,6,12
2706,14447,28,835,686,118,8881,44,7,16,5,86,285,8,14,11,1,6,2,7,4,11
2707,14423,23,929,1051,668,1607,13559,4,4,3,81,176,6,3,7,2,6,1,8,5,12
2708,7831,23,620,1051,1076,5627,3411,6,10,7,59,176,9,3,9,2,6,3,6,1,12
2709,1403,28,844,1348,874,12042,8474,5,6,3,101,167,10,3,7,2,6,2,8,1,25
2710,5524,5,250,1514,221,11068,11301,5,6,4,73,52,6,3,7,6,6,1,8,1,47
2711,673,7,514,1432,600,8049,10383,0,0,11,27,407,6,3,7,5,6,3,6,1,27
2712,9966,23,499,1051,532,1455,13588,4,4,3,81,176,6,3,7,2,6,1,8,1,12
2713,13923,20,0,133,0,13612,5191,8,1,2,20,70,3,13,4,5,6,1,3,1,7
2714,2496,22,364,1085,446,10219,6508,8,11,1,36,210,6,8,7,2,6,1,7,4,8
2715,11478,12,33,143,28,13827,4965,8,14,13,69,617,3,5,4,2,6,1,7,4,12
2716,7568,23,974,1354,1011,5401,14389,4,17,1,5,361,8,8,11,2,5,1,7,4,12
2717,3069,21,299,1202,351,3159,13073,4,13,2,54,308,6,3,7,2,6,1,5,6,19
2718,5533,28,893,1341,221,5996,3200,6,3,4,91,37,7,3,10,1,6,0,6,1,41
2719,13227,23,14,1355,221,3969,9959,0,17,7,105,361,8,13,11,6,4,1,1,5,11
2720,12344,21,250,1202,221,3380,14389,4,13,6,15,308,6,13,7,2,6,2,3,2,19
2721,7349,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,2,6,1,7,4,12
2722,5481,28,893,1455,221,6413,3171,6,3,4,91,257,7,3,10,1,6,1,6,2,41
2723,7016,23,844,1051,874,2182,8122,3,19,4,123,176,6,9,7,2,3,1,7,6,21
2724,10892,23,512,1355,599,5106,10514,0,17,2,58,361,8,3,11,4,6,3,5,1,11
2725,13428,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,7,0,7,4,12
2726,7706,23,472,1051,570,809,13217,4,4,11,89,176,10,11,8,5,6,2,3,1,13
2727,3415,16,250,293,221,12677,1383,7,7,13,49,210,6,9,7,6,6,0,7,6,18
2728,8948,31,320,843,221,92,7815,3,5,3,31,190,8,3,7,1,6,1,6,2,8
2729,13574,23,620,1051,1076,4366,2109,1,10,4,100,176,6,3,7,2,6,2,8,1,19
2730,9224,46,142,2070,192,6080,2006,1,3,4,91,29,6,3,7,0,6,1,8,1,9
2731,11117,28,682,1644,724,12027,8692,5,6,3,101,190,10,3,7,2,6,2,8,1,16
2732,5896,11,173,116,221,13253,6972,5,20,5,95,89,6,13,7,2,4,2,6,1,43
2733,2236,23,620,1051,1076,3174,1956,1,10,5,21,176,6,8,7,6,4,2,7,4,15
2734,10870,16,964,1513,129,5692,8894,0,18,1,23,176,8,13,11,5,6,1,3,2,10
2735,13455,9,776,33,219,13138,5960,8,14,1,3,167,8,8,11,5,6,1,7,4,9
2736,11270,23,145,1051,146,4752,1604,1,10,3,46,176,6,3,7,2,6,0,8,1,12
2737,9849,23,296,1355,349,5591,11920,0,17,6,64,361,2,3,3,2,6,3,5,1,11
2738,4848,28,542,819,221,85,7729,3,5,3,31,249,8,9,7,1,6,1,3,6,28
2739,10596,21,343,1202,384,2867,12575,4,13,7,67,308,6,0,7,3,6,1,3,4,19
2740,9046,21,282,1202,1076,3246,13096,4,13,2,54,308,6,9,7,2,6,1,7,6,19
2741,7478,22,659,1247,398,5706,13875,4,9,2,103,52,1,11,4,2,4,1,7,4,6
2742,2918,34,173,694,221,13659,7600,5,20,8,68,0,6,8,7,2,4,0,7,4,44
2743,13116,28,508,1389,1043,5447,14292,4,9,6,97,513,1,13,7,2,6,2,6,2,42
2744,479,23,939,1051,303,9034,5474,6,2,1,76,176,6,3,7,0,6,1,8,1,12
2745,6002,12,250,1205,221,9647,10474,5,0,2,0,167,6,3,7,2,6,2,8,1,31
2746,8449,23,189,1356,221,5340,12493,4,17,1,5,361,8,8,11,2,6,1,7,4,19
2747,5291,22,250,1401,304,6401,13287,4,9,2,103,249,8,7,11,2,4,2,3,2,42
2748,5038,34,590,1639,221,1162,4605,2,15,3,92,0,6,12,7,2,7,1,3,4,30
2749,10328,23,250,1051,304,3093,3703,2,10,1,13,176,6,3,7,2,6,1,8,1,12
2750,14020,23,974,1408,1011,5750,12447,4,17,1,5,405,8,8,11,2,6,1,7,4,10
2751,1646,23,44,1051,68,2652,6831,3,19,5,107,176,6,4,7,2,6,0,7,4,16
2752,11488,23,625,1051,221,989,13937,4,4,1,26,176,11,9,7,2,6,1,7,6,12
2753,11731,16,365,105,221,12896,5719,8,14,2,29,0,10,7,4,5,6,1,6,1,12
2754,7834,9,18,1220,47,10158,10869,5,0,7,65,138,6,3,10,6,6,2,6,1,15
2755,7833,9,508,1904,221,8940,12485,0,0,6,50,630,6,3,7,3,6,2,6,1,43
2756,6939,7,242,1662,239,8325,11604,0,0,11,27,24,6,3,7,5,7,3,6,1,8
2757,10444,23,966,1355,1050,2162,9985,3,17,5,9,361,6,9,7,6,3,0,7,6,11
2758,14544,25,834,1797,910,12296,8208,5,20,1,52,0,6,3,7,2,6,1,8,1,34
2759,4977,23,974,1354,1011,5734,12411,4,17,1,64,361,8,8,11,2,6,1,7,4,10
2760,7938,28,840,1232,170,10109,10830,5,0,7,65,79,6,3,7,3,6,3,6,1,9
2761,3802,22,258,1317,293,5873,13398,4,9,2,103,243,0,13,0,2,4,2,3,1,9
2762,5989,4,244,907,104,10568,10660,5,6,5,16,65,9,3,9,5,6,1,8,1,19
2763,7218,16,303,1477,354,5066,13688,4,9,3,82,210,6,0,7,5,6,1,1,4,17
2764,8694,16,964,1267,1038,10740,7056,5,8,5,41,532,6,3,7,2,4,2,8,6,52
2765,2102,9,972,320,1009,12531,6437,8,14,1,3,167,7,6,10,5,6,1,6,1,7
2766,8816,35,680,1759,221,7170,3694,6,3,2,79,37,6,3,7,0,6,1,8,1,16
2767,7502,23,386,1051,412,2779,2255,2,10,6,62,176,6,8,7,3,6,1,7,4,13
2768,1733,5,250,1652,145,11381,11529,5,6,4,73,0,7,3,10,2,6,2,8,1,61
2769,7021,25,835,1211,866,4532,13888,4,9,3,82,471,2,3,3,6,6,3,5,1,4
2770,7934,12,620,1599,1076,6979,8106,0,18,2,109,0,6,13,7,5,6,2,3,1,18
2771,11182,16,620,1103,1076,8759,10000,0,0,1,70,0,2,9,3,2,6,3,5,1,18
2772,3599,23,729,1354,221,5401,14389,4,17,1,5,361,2,0,3,2,6,1,7,4,12
2773,11993,4,244,1226,104,10771,11555,5,6,5,16,29,9,3,9,5,6,1,8,1,19
2774,14632,55,971,179,1017,13109,5427,8,14,2,29,12,2,7,4,1,6,2,6,1,5
2775,6375,5,250,1569,221,11088,11294,5,6,4,73,62,2,3,3,6,6,2,8,2,8
2776,8861,16,343,419,384,12752,1097,7,7,3,85,278,6,13,7,5,4,1,3,2,10
2777,6968,23,971,1354,221,5401,14389,4,17,1,5,361,8,8,11,4,6,1,7,4,12
2778,8867,4,93,976,221,10874,11166,5,6,4,73,24,9,3,9,5,6,1,6,1,10
2779,8458,34,704,815,770,6608,980,1,3,5,51,70,6,3,7,4,6,1,8,1,17
2780,6833,28,835,908,221,8666,623,7,16,5,86,89,2,3,3,3,6,3,5,1,6
2781,4571,37,145,1725,196,8009,4125,6,3,1,24,546,6,3,7,2,6,1,8,1,41
2782,5374,28,145,1886,221,6234,2449,6,3,4,91,105,7,3,10,2,6,1,6,2,26
2783,12965,22,893,909,304,6992,804,1,16,3,61,85,6,3,7,1,6,1,8,1,27
2784,4709,16,964,1150,409,4132,13413,4,9,4,10,566,6,3,7,6,6,4,2,0,5
2785,3062,23,250,1051,302,7643,6747,0,2,6,4,176,6,7,7,5,6,1,3,1,13
2786,10166,21,250,462,745,12210,7905,5,20,2,44,89,6,3,7,2,6,2,6,1,49
2787,8958,23,282,1051,221,735,14322,4,4,1,26,176,11,8,7,2,6,1,7,4,12
2788,12709,23,582,1355,221,4419,12467,4,17,2,58,361,8,8,11,3,6,2,7,4,12
2789,7949,28,173,725,234,11353,10473,5,6,2,84,414,3,13,4,2,6,2,8,1,48
2790,11313,22,250,229,221,12989,7123,5,20,3,80,167,6,8,7,1,4,2,7,4,11
2791,7255,22,247,1093,299,10221,6522,8,11,1,36,210,6,3,7,2,6,1,8,1,45
2792,13406,5,250,1464,745,10890,11736,5,6,4,73,89,6,3,7,2,6,1,8,1,45
2793,524,20,964,189,1045,12198,5193,8,11,2,71,440,6,8,7,1,4,2,7,4,17
2794,840,23,123,1051,167,8374,8330,0,2,1,42,176,6,3,7,2,6,1,8,1,12
2795,11665,23,936,1051,1088,4539,1591,1,10,3,46,176,10,3,8,1,6,1,8,1,12
2796,13241,23,582,1355,221,5269,12143,4,17,2,58,361,8,9,11,4,6,2,7,6,11
2797,9910,24,250,1310,148,11668,10158,5,6,2,84,234,9,3,9,1,6,2,6,6,49
2798,7449,22,964,464,1045,11828,5400,8,11,2,71,89,6,3,7,1,6,1,6,1,11
2799,2830,28,903,1500,53,6500,3099,6,3,4,91,278,6,14,7,1,6,1,1,4,10
2800,9250,16,512,1001,221,7770,692,7,16,2,111,329,6,9,7,5,6,1,6,1,8
2801,1478,55,259,1659,294,11397,12100,5,6,1,96,278,0,3,0,1,6,1,8,1,9
2802,3501,23,726,1355,221,1983,10618,3,17,5,9,361,8,8,11,6,6,0,7,4,11
2803,13967,23,971,1355,221,3816,10139,0,17,7,105,361,8,8,11,5,6,2,7,4,11
2804,8343,5,93,1446,221,11188,11171,5,6,4,73,24,9,3,9,5,6,1,8,1,9
2805,13559,23,620,1051,1076,6451,3837,6,10,7,59,176,6,3,7,2,4,1,6,1,12
2806,12028,49,145,1438,196,8020,4400,6,3,1,24,623,6,3,7,0,6,0,8,1,35
2807,13654,28,592,946,745,28,7928,3,5,3,31,235,6,3,7,1,6,3,6,2,36
2808,7669,23,508,1051,223,4954,1515,1,10,3,46,176,6,3,7,2,6,0,6,1,12
2809,14185,23,145,1051,146,4818,1659,1,10,3,46,176,6,3,7,2,6,0,8,1,12
2810,5876,23,966,1355,1050,2136,9874,3,17,5,9,361,8,8,11,6,6,1,7,4,11
2811,8286,34,835,449,866,11622,392,7,16,1,120,0,6,14,7,2,6,1,3,4,13
2812,5171,16,966,709,1050,11044,9795,5,8,4,108,249,11,9,7,6,6,3,5,6,18
2813,11507,23,620,1051,1076,1957,14214,4,4,6,8,176,6,3,7,2,6,1,8,1,13
2814,7157,12,217,389,279,13884,626,7,12,12,88,361,6,8,7,2,6,1,7,4,7
2815,9386,28,386,384,498,11296,6139,8,11,6,83,0,6,13,7,2,4,2,3,1,8
2816,11486,12,422,460,472,13968,718,7,12,12,88,329,6,13,7,5,6,1,3,2,15
2817,6695,16,0,195,0,13568,5456,8,1,1,38,176,6,13,7,2,6,0,6,1,31
2818,4435,23,620,1051,1076,4933,2179,1,10,4,100,176,2,3,3,6,6,1,8,1,19
2819,4071,23,277,1051,317,1674,13919,4,4,3,81,176,6,3,7,2,6,1,8,1,12
2820,10087,28,964,410,539,11572,6447,8,11,6,83,42,6,3,7,2,6,1,3,1,8
2821,6288,16,971,1508,808,5897,8722,0,18,1,23,334,7,13,10,5,6,1,3,2,7
2822,726,46,810,267,854,9526,3987,6,11,3,35,167,11,14,7,3,6,2,7,4,23
2823,11005,9,610,1437,170,9926,11957,0,0,7,65,440,6,3,11,6,6,1,8,2,10
2824,3432,23,159,1051,208,1799,13056,4,4,8,12,176,6,7,7,2,6,2,3,2,10
2825,13167,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,11
2826,1205,16,659,92,226,13468,5827,8,14,1,3,42,0,6,4,5,6,1,6,1,37
2827,13647,34,114,1857,221,1390,4546,2,15,3,92,0,6,8,7,2,6,1,7,4,10
2828,6070,28,41,1163,33,4684,14073,4,9,6,97,329,11,9,7,6,6,1,8,5,11
2829,12874,23,250,1051,221,1550,14123,4,4,2,7,176,6,9,7,2,4,2,7,6,16
2830,3712,12,620,1341,1076,9688,10717,5,0,3,0,210,9,3,9,2,7,2,8,1,18
2831,8609,12,250,1076,548,1146,6132,2,15,1,75,249,10,4,8,5,6,1,3,4,41
2832,13569,28,893,507,937,11119,387,7,16,1,120,0,6,14,7,1,6,3,3,4,19
2833,5375,28,966,557,1047,12097,8945,5,6,3,101,129,10,3,7,2,6,1,6,1,27
2834,8410,9,835,989,866,11874,9282,5,6,3,101,210,10,3,9,5,6,2,8,1,6
2835,5173,23,939,1051,221,8645,8116,0,2,1,42,176,6,3,7,2,6,1,8,1,12
2836,6128,34,844,1444,874,6011,8153,0,18,1,23,432,6,0,7,3,6,1,3,4,31
2837,11782,31,320,982,221,77,7884,3,5,3,31,308,2,3,3,1,6,1,6,2,9
2838,10995,9,422,482,472,13976,671,7,12,12,88,249,6,13,7,5,6,2,3,2,16
2839,8291,25,910,1148,956,3872,13547,4,9,3,82,210,8,8,11,6,6,1,7,4,9
2840,13026,23,447,1051,482,8880,6211,8,2,4,11,176,6,9,7,6,6,0,7,6,19
2841,5166,23,582,1355,221,4425,12255,4,17,2,58,361,8,8,11,3,6,1,7,4,11
2842,14351,23,145,1470,197,391,8917,3,5,2,28,459,10,3,7,1,6,1,0,2,10
2843,9997,24,165,317,221,9999,4305,6,11,3,35,219,7,3,7,2,6,3,6,1,18
2844,3823,9,439,1317,502,10489,11882,5,6,7,106,0,9,3,9,1,6,1,8,1,19
2845,2982,23,250,1318,221,303,8197,3,5,2,28,190,10,3,9,1,6,1,6,1,7
2846,13274,23,726,1355,221,2032,10328,3,17,5,9,361,8,8,11,6,6,1,7,4,11
2847,3582,16,181,31,240,13096,6022,8,14,1,3,427,2,4,3,2,4,1,7,4,5
2848,3217,20,835,1068,550,8084,620,7,16,4,112,535,1,4,1,3,6,3,7,4,10
2849,8501,11,124,16,170,14346,1083,7,12,5,78,319,8,13,11,5,6,2,3,1,8
2850,2754,16,365,124,201,12982,5613,8,14,2,29,0,5,7,8,2,6,1,6,1,7
2851,2233,16,0,56,0,13815,5254,8,1,2,20,105,3,13,4,5,6,1,3,1,18
2852,3259,9,951,1188,1040,10003,10841,5,0,7,65,87,6,6,7,6,6,2,6,1,16
2853,6282,24,541,326,620,8948,3928,6,11,3,35,412,11,11,7,2,6,1,7,4,4
2854,8717,28,682,1503,724,11910,9117,5,6,3,101,105,10,3,7,2,6,2,8,1,7
2855,9132,9,114,1189,295,10037,6469,8,11,1,36,138,6,3,7,5,6,1,8,1,8
2856,3120,21,250,1202,745,3708,14389,4,13,2,54,308,6,3,7,2,6,2,2,2,21
2857,4097,11,47,1204,221,8541,9257,0,8,1,2,105,6,3,7,2,6,1,8,1,6
2858,6323,37,966,1337,798,6226,8657,0,18,1,23,210,6,0,7,3,6,1,3,4,11
2859,10719,23,582,1355,221,4315,12390,4,17,2,58,361,8,8,11,2,6,1,7,4,12
2860,14221,23,569,1051,221,1354,12822,3,4,4,6,176,6,8,7,2,7,2,7,4,19
2861,8879,23,726,1355,221,2194,10624,3,17,5,9,361,8,8,11,6,6,2,7,4,11
2862,4057,28,678,2095,721,6047,1908,1,3,4,91,20,6,3,7,2,6,1,8,1,11
2863,9682,12,250,1235,221,9689,10541,5,0,2,0,129,6,3,7,2,6,2,8,1,18
2864,13663,16,165,422,221,8697,2468,6,11,4,122,405,11,14,7,1,6,1,7,4,21
2865,5387,23,250,1355,304,4568,12227,4,17,2,58,361,10,3,4,1,6,1,0,2,11
2866,14165,35,869,694,890,11123,6991,8,20,7,33,532,6,3,7,0,6,2,8,1,23
2867,5517,21,282,1193,221,3295,13400,4,13,1,121,210,11,9,7,2,6,2,7,6,23
2868,9959,31,320,814,221,58,7776,3,5,3,31,315,8,3,7,1,6,1,6,2,8
2869,12475,28,173,1519,234,11648,9880,5,6,2,84,113,6,3,7,2,6,2,8,6,47
2870,5667,16,835,1305,866,9972,6752,8,8,5,41,599,6,3,7,2,6,3,5,1,7
2871,7506,23,955,1051,997,8837,5841,6,2,1,76,176,6,8,7,2,6,3,5,4,12
2872,1160,23,582,1355,221,5219,11940,0,17,2,58,361,8,8,11,2,6,1,7,4,11
2873,11581,12,729,1655,753,7384,9084,0,8,3,63,119,6,7,7,5,6,1,3,1,8
2874,6588,16,835,184,201,13483,5486,8,14,3,39,573,6,3,7,5,6,2,6,1,5
2875,3425,21,282,1202,221,3761,12940,4,13,2,54,308,6,8,7,2,6,1,7,4,19
2876,8718,16,620,1712,1076,6919,7707,0,18,2,109,329,6,13,7,5,6,2,3,1,18
2877,387,34,704,1496,770,6459,1358,1,3,5,51,89,6,3,7,3,6,0,6,1,7
2878,14473,34,592,1369,221,838,10059,3,5,1,30,278,6,14,7,3,6,1,3,4,33
2879,7832,23,665,1051,493,9013,5866,8,2,1,76,176,6,13,4,5,6,1,3,2,12
2880,8369,23,250,1051,302,8112,6066,0,2,6,4,176,6,7,7,5,6,1,3,1,13
2881,2151,23,620,1051,1076,4811,1800,1,10,4,100,176,6,3,7,6,6,1,6,1,19
2882,11508,28,186,1742,221,6991,2039,6,3,4,91,8,6,3,7,2,6,2,8,1,7
2883,3942,23,582,1355,221,4106,12534,4,17,2,58,361,8,8,11,2,6,1,7,4,12
2884,10067,23,620,1051,1076,4764,3241,6,10,7,59,176,7,3,10,1,6,2,6,1,12
2885,1464,9,454,1614,556,10418,12274,0,6,7,106,0,9,3,9,1,6,1,8,1,7
2886,2134,36,145,668,197,10501,508,7,16,1,120,0,6,14,7,1,6,2,3,4,29
2887,4725,37,145,1101,196,8525,4748,6,3,1,24,0,6,3,7,0,6,1,8,1,28
2888,10126,28,165,315,221,9502,3891,6,11,3,122,599,11,14,7,1,6,1,7,4,36
2889,12894,23,620,1051,1076,4334,2113,1,10,4,100,176,6,3,7,2,6,1,8,1,19
2890,9587,28,979,1608,1054,5941,14223,4,9,1,118,167,11,9,7,6,6,1,8,5,8
2891,7436,36,250,741,236,11351,10335,5,6,2,84,249,7,13,10,1,6,2,3,1,5
2892,5715,23,394,1051,419,4990,1786,1,10,3,46,176,6,3,7,2,6,1,8,1,12
2893,10971,32,145,1337,874,793,9775,3,5,1,30,105,6,3,7,6,6,1,8,5,11
2894,13134,16,327,19,370,13197,5979,8,14,1,3,249,2,4,3,2,6,1,7,4,6
2895,14325,28,773,1583,806,6699,3188,6,3,4,91,84,7,3,10,1,6,1,6,1,9
2896,2687,16,656,114,715,13954,5111,8,14,13,69,17,3,13,4,5,6,1,3,2,9
2897,2978,7,273,1608,340,8221,11105,0,0,11,27,89,6,3,7,5,6,1,6,1,21
2898,7942,21,282,1202,221,3380,14389,4,13,6,15,308,6,8,7,2,6,2,7,4,19
2899,7322,5,659,1008,605,10887,11252,5,6,4,73,249,1,13,1,2,6,1,3,1,6
2900,11674,28,165,342,221,8707,2787,6,11,4,122,361,11,14,7,1,3,1,7,4,21
2901,6642,23,447,1051,482,8651,5858,6,2,4,11,176,6,7,7,6,6,0,3,2,19
2902,14748,12,402,166,432,13359,4795,8,14,13,69,89,6,8,7,2,6,0,7,4,21
2903,2938,12,250,1515,221,9392,10983,5,0,2,0,129,6,3,7,2,6,2,8,1,16
2904,5677,28,186,823,221,1907,4378,2,15,2,113,210,6,3,7,2,6,0,6,1,36
2905,13549,22,114,357,162,10303,4649,6,11,1,36,37,8,3,11,2,6,1,6,1,4
2906,7332,16,250,459,221,13213,3683,6,7,9,37,387,11,3,1,2,6,3,5,1,13
2907,5708,23,592,1503,649,240,8147,3,5,2,28,487,10,3,9,2,6,1,8,5,32
2908,5865,34,386,1988,167,5282,1958,1,3,3,55,35,6,3,7,0,6,1,8,1,12
2909,13242,9,971,1364,1000,9524,12759,0,0,6,50,249,11,3,6,6,7,4,3,2,5
2910,13456,23,939,1051,221,8712,7558,0,2,1,42,176,6,7,7,5,6,1,3,2,12
2911,5360,24,592,1809,665,1706,4176,3,15,4,114,535,1,4,1,2,6,1,3,4,38
2912,8757,7,514,1504,600,8066,10345,0,0,11,27,405,6,3,7,5,6,3,6,1,27
2913,12787,48,386,1916,167,5645,1673,1,3,3,55,35,6,3,7,0,6,1,8,1,12
2914,7112,49,704,1375,770,7069,1325,1,3,5,51,62,6,3,7,0,6,1,8,1,17
2915,4466,34,139,1241,188,3061,13142,4,13,8,22,571,6,16,7,1,6,1,3,6,12
2916,12521,23,491,1051,167,8087,6361,0,2,5,14,176,6,7,7,5,4,1,3,2,15
2917,2569,16,971,183,1017,13098,5439,8,14,2,29,5,2,3,3,2,6,2,6,1,5
2918,1845,16,33,258,54,14262,727,7,12,1,77,554,6,7,7,5,6,1,3,2,6
2919,7546,16,508,1204,221,3938,13358,4,9,4,10,393,8,3,3,2,6,2,2,2,43
2920,9950,28,219,995,221,11219,5042,8,11,6,83,0,6,8,7,2,6,2,7,4,17
2921,7673,20,796,1042,550,8224,688,1,16,4,112,535,1,9,1,3,6,0,7,6,11
2922,1053,28,453,1351,234,12058,8820,5,6,3,101,327,6,3,7,2,6,2,8,1,1
2923,7117,21,649,1202,710,3380,14389,4,13,6,15,308,6,0,7,1,6,2,3,4,19
2924,5964,12,40,70,686,12886,4150,6,14,14,99,0,6,7,7,2,6,1,3,2,6
2925,1794,23,173,1051,236,2434,7287,3,19,3,124,176,6,4,7,2,6,2,7,4,13
2926,11589,23,729,1355,221,4683,10118,0,17,8,40,361,10,3,8,5,6,1,6,2,11
2927,11728,48,14,1979,221,6187,2357,6,3,4,91,48,7,3,10,0,6,1,6,1,6
2928,2410,16,343,420,384,13038,976,7,7,3,85,190,6,13,7,5,4,2,3,2,10
2929,14263,24,320,794,221,139,7079,3,5,3,31,385,2,3,3,1,6,2,8,1,11
2930,13557,23,966,1355,1050,2115,10952,3,17,5,9,361,8,8,11,6,6,1,7,4,11
2931,9116,21,692,1202,221,3869,12809,4,13,2,54,308,6,14,7,2,6,1,7,4,19
2932,2446,16,966,1339,657,9234,10593,0,0,2,0,167,7,13,10,5,6,1,3,2,5
2933,339,37,145,1025,196,7273,4206,6,3,1,24,0,6,3,7,0,6,1,8,1,30
2934,14231,12,620,1590,1076,6902,8175,0,18,2,109,0,6,13,7,5,6,2,3,1,18
2935,11717,9,928,1095,647,8978,12383,0,0,6,50,129,6,3,7,3,6,2,6,6,7
2936,12698,23,250,1355,304,4484,11919,4,17,2,58,361,6,9,7,4,6,1,3,6,11
2937,7224,12,422,357,472,13274,403,7,12,12,57,0,6,9,7,6,4,0,3,6,27
2938,290,12,422,216,472,13698,202,7,12,12,57,0,6,3,7,6,6,0,8,6,10
2939,1074,12,656,193,713,13248,4498,6,14,14,99,0,3,8,4,2,6,2,7,4,7
2940,2563,32,594,1303,221,914,10046,3,5,1,30,249,6,3,7,6,6,2,8,2,28
2941,8843,23,923,1212,980,365,8315,3,5,2,28,260,10,3,9,1,6,2,6,1,18
2942,2993,43,145,876,196,7637,4584,6,3,1,24,0,6,3,7,0,6,0,8,1,27
2943,363,23,282,1051,318,1738,13037,4,4,8,12,176,7,8,10,1,6,2,7,4,10
2944,13318,21,620,1202,1076,3379,12506,4,13,7,67,308,6,0,7,2,7,4,7,4,19
2945,3461,36,145,721,221,7821,117,7,16,2,111,329,6,4,7,3,6,1,7,4,33
2946,5206,23,424,1355,221,4693,10094,0,17,8,40,361,2,8,3,6,6,3,5,4,11
2947,1198,23,620,1051,1076,4002,1682,1,10,5,21,176,6,3,7,6,6,2,8,1,15
2948,14377,36,88,1370,221,7512,1348,1,16,2,111,234,6,3,7,3,6,2,6,1,27
2949,3803,23,582,1355,221,4411,12214,4,17,2,58,361,8,8,11,3,6,1,7,4,11
2950,801,9,844,1531,362,5328,6601,0,18,3,56,615,11,0,7,5,6,2,3,4,25
2951,8813,23,386,1051,412,3463,2348,1,10,2,60,176,6,8,11,2,6,1,7,4,16
2952,13106,23,186,1234,221,461,8796,3,5,2,28,167,10,3,9,1,6,1,8,2,11
2953,3482,34,966,667,1047,11883,8769,5,6,3,101,105,10,3,7,1,6,2,8,1,7
2954,3760,16,327,31,370,13115,5947,8,14,1,3,167,2,4,3,2,6,1,7,4,6
2955,14288,23,189,1354,221,5401,14389,4,17,1,5,361,8,14,11,2,6,2,7,4,12
2956,7519,20,343,457,384,12948,1051,7,7,3,85,249,6,4,7,5,4,1,3,4,11
2957,2680,23,250,2143,167,5080,2301,1,3,3,55,35,6,3,7,1,6,1,8,1,33
