,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
4691,11257,966.61557386738,4,1050.6934354361542,4,36.17750258,-6.14408632,2004,8,2,4,11,979,337.60178530097613,1.0,0,1,1.0,12,7,1,7,4,6,6,6,2,0,0,7,5,0,4,3,13.902085505735158
4692,68124,5.0,4,1464.0,4,35.56084971,-3.3548532999999994,9666,0,0,30,27,1646,150.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,1,1,11.0
4693,14944,1626.0869565217392,1,1819.0,2,35.035672999999996,-8.41575256,10839,6,3,2,79,82,117.43023028883701,0.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,1,0,0,4,3,13.902085505735158
4694,50281,240.0,4,1147.0,2,33.16214599,-1.91994414,10839,4,13,1,121,64,350.0,1.0,0,0,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,0.0
4695,48627,2246.969696969697,1,1842.0,4,34.55213003,-9.72609585,10839,1,3,5,51,1203,60.0,1.0,0,1,0.0,3,1,0,7,4,5,3,6,2,1,1,8,6,0,1,1,19.0
4696,470,966.61557386738,4,1050.6934354361542,4,30.6352943,-2.71906689,9440,4,4,30,89,1708,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
4697,15407,966.61557386738,4,1050.6934354361542,2,31.4974443,-5.49650375,9590,3,19,4,123,1876,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,4,4,2,2,7,5,0,6,5,14.902085505735158
4698,45543,966.61557386738,1,1050.6934354361542,4,33.83695729,-9.63171665,2837,1,10,3,46,539,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
4699,56078,435.0,2,271.0,5,36.89839389,-7.79942859,8398,6,11,3,35,1185,600.0,1.0,0,4,1.0,3,1,0,7,4,0,2,6,2,2,2,6,4,1,1,1,38.0
4700,31388,500.0,4,335.0,2,36.42020885,-8.65951768,2028,6,11,4,122,404,180.0,1.0,0,3,1.0,3,1,0,11,4,3,1,6,2,1,1,6,4,1,1,1,5.0
4701,7246,3000.0,4,1398.0,4,34.39173563,-4.65393893,195,0,18,1,23,1072,215.0,1.0,0,1,1.0,0,0,1,7,4,2,0,6,2,1,1,3,0,0,4,3,18.0
4702,33908,1440.9615384615383,4,1606.0,4,35.00498989,-4.63391131,1978,0,18,2,109,917,1.0,1.0,0,1,1.0,13,10,5,7,4,6,6,7,5,0,0,3,0,0,1,1,13.0
4703,13710,625.0,2,764.0,2,38.31597298,-4.8910229,3324,5,20,1,52,1933,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,8,6,0,1,1,3.0
4704,16404,966.61557386738,4,1050.6934354361542,4,33.78493344,-9.11839061,5224,1,10,4,100,494,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,13.902085505735158
4705,24105,966.61557386738,4,1050.6934354361542,4,32.9078443,-9.14290178,8118,2,10,6,62,315,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
4706,19610,966.61557386738,4,1050.6934354361542,4,32.87230599,-8.92732729,1396,2,10,6,62,252,337.60178530097613,0.0,0,1,0.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
4707,4411,325.7225433526012,4,633.7067307692307,4,37.16433299,-6.24223443,669,8,11,1,36,925,800.0,1.0,0,1,1.0,6,10,5,7,4,0,2,6,2,2,2,3,0,0,1,1,27.0
4708,6982,36.285714285714285,4,152.0,4,38.97641154,-7.29324407,3581,8,14,43,69,1664,1.0,1.0,0,1,0.0,8,5,1,7,4,0,2,6,2,0,0,7,5,0,4,3,9.0
4709,20296,55.6,4,-18.0,4,39.39465544,-6.87602689,5702,8,1,3,119,1800,80.0,1.0,0,0,0.0,7,4,2,2,1,0,2,4,4,0,0,3,0,0,1,1,13.0
4710,24643,603.0,4,1301.0,4,30.47448366,-3.70822159,9449,3,5,1,30,545,500.0,1.0,0,1,0.0,3,1,0,9,4,6,6,6,2,3,3,5,3,1,1,1,8.0
4711,38334,250.0,4,1512.0,4,29.81817903,-4.53423165,2168,3,5,2,28,1716,520.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,6,4,1,2,1,12.0
4712,48315,372.86713286713285,4,1199.2553716910154,2,32.87767364,-2.63574013,3565,4,13,3,22,1176,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
4713,50851,966.61557386738,4,1050.6934354361542,4,34.21609706,-8.80362736,5441,6,10,7,59,997,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,3,3,6,4,1,1,1,13.902085505735158
4714,41147,600.0,4,846.0,2,29.74724882,-4.89731552,1513,3,5,3,31,1783,130.0,1.0,0,5,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,2,1,4.0
4715,1514,500.0,4,1937.0,4,34.67322658,-9.25035648,2162,6,3,4,91,359,75.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,8,6,0,1,1,2.0
4716,29844,89.78260869565219,4,207.0,4,39.69959428,-10.84778083,10651,7,12,4,116,1472,1.0,1.0,0,3,1.0,13,10,5,7,4,0,2,6,2,0,0,3,0,0,2,1,33.0
4717,25169,319.04761904761904,4,1229.0,4,34.34905377,-1.62960271,7687,4,9,2,103,100,1500.0,1.0,0,5,1.0,3,1,0,11,4,0,2,6,2,1,1,8,6,0,2,1,5.0
4718,72723,50.0,4,85.0,4,39.20507327,-7.11817078,10361,8,14,43,69,1191,4208.0,1.0,0,5,0.0,13,10,5,11,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
4719,10136,666.4285714285714,4,679.9187348552449,2,37.14454631,-5.81493625,8026,8,20,7,33,1663,1.0,1.0,0,1,0.0,9,6,3,7,4,0,2,4,4,1,1,7,5,0,6,5,1.0
4720,59605,384.9324324324325,4,1111.0,4,35.40276601,-3.51330074,877,0,0,30,27,16,200.0,1.0,0,0,1.0,3,1,0,6,3,6,6,7,5,4,4,8,6,0,1,1,7.0
4721,56356,325.7225433526012,4,462.0,4,37.06995893,-6.79997466,9122,8,11,1,36,891,45.0,0.0,0,5,1.0,13,10,5,11,4,0,2,4,4,2,2,3,0,0,1,1,2.0
4722,53971,966.61557386738,0,1050.6934354361542,4,35.66829887,-6.1951745,4720,0,2,5,14,1181,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,0,2,0,0,2,2,7,5,0,4,3,13.902085505735158
4723,68077,603.0,1,1328.0,4,30.6058592,-3.5646998,9446,3,5,1,30,90,500.0,1.0,0,1,0.0,4,2,1,7,4,6,6,6,2,1,1,3,0,0,4,3,7.0
4724,27737,500.0,4,353.0,2,37.72157166,-6.03753845,4444,8,11,6,83,496,40.0,1.0,0,1,1.0,14,11,1,7,4,3,1,4,4,1,1,7,5,0,4,3,16.0
4725,37311,300.0,5,1349.1698113207624,2,32.36979558,-3.83820177,10684,3,17,3,25,1258,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,3,3,0,0,7,5,0,4,3,14.902085505735158
4726,44229,50.0,4,305.0,4,38.52869507,-5.39780999,3768,5,20,6,18,775,250.0,1.0,0,1,1.0,13,10,5,7,4,4,5,3,3,1,1,6,4,1,1,1,2.0
4727,69141,638.3116883116883,1,494.0,1,34.64244707,-11.04030471,5439,1,16,3,61,606,36.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,21.0
4728,41340,966.61557386738,4,1050.6934354361542,4,32.97116995,-4.59259936,2704,3,19,1,94,1359,337.60178530097613,0.0,0,1,0.0,0,0,1,7,4,0,2,6,2,1,1,3,0,0,4,3,15.902085505735158
4729,12100,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,1281,3,13,6,15,1410,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,6,6,7,5,0,0,7,5,0,6,5,13.902085505735158
4730,61502,966.61557386738,2,1050.6934354361542,4,33.64890444,-8.99809877,3265,1,10,2,60,1835,337.60178530097613,1.0,0,1,0.0,3,1,0,11,4,5,3,6,2,1,1,6,4,1,1,1,13.902085505735158
4731,21189,10.0,4,1495.0,4,35.72168781,-3.35437961,6827,0,0,30,27,1684,100.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,1,1,19.0
4732,14063,20.0,4,-19.0,4,38.98258327,-7.94193901,470,6,14,53,99,337,1.0,0.0,0,0,1.0,13,10,5,4,0,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
4733,55070,500.0,4,1280.0,4,35.0073773,-10.9422757,5385,1,16,3,61,1075,80.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,11.0
4734,49559,966.61557386738,4,1050.6934354361542,0,35.98648757,-6.06400864,4885,8,2,5,14,364,337.60178530097613,1.0,0,1,0.0,7,4,2,4,0,4,5,4,4,0,0,3,0,0,1,1,13.902085505735158
4735,33842,435.0,4,279.0,2,36.1310711,-8.33238572,9892,6,11,3,35,1098,800.0,1.0,0,0,1.0,14,11,1,7,4,0,2,6,2,2,2,7,5,0,4,3,6.0
4736,4130,966.61557386738,1,1050.6934354361542,4,33.81965433,-9.53028268,10764,1,10,3,46,106,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
4737,7818,372.86713286713285,4,1199.2553716910154,2,32.91090727,-2.63333851,4322,4,13,3,22,1739,664.5255140898707,1.0,0,1,1.0,13,10,5,7,4,0,2,6,2,1,1,3,0,0,2,1,13.902085505735158
4738,72361,1458.0,2,1195.0,4,36.9726436,-3.31818832,1991,5,0,7,65,659,356.0,1.0,0,1,1.0,3,1,0,10,4,0,2,6,2,2,2,8,6,0,1,1,48.0
4739,64742,372.86713286713285,4,1199.2553716910154,4,32.62625779,-2.48125392,4040,4,13,5,45,1358,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
4740,61231,603.0,4,1486.0,4,30.87896218,-3.11516608,8614,3,5,1,30,1319,500.0,1.0,0,1,0.0,3,1,0,1,1,6,6,6,2,2,2,5,3,1,1,1,9.0
4741,53261,966.61557386738,4,1050.6934354361542,4,34.36910883,-8.69666597,5573,6,10,7,59,1707,337.60178530097613,0.0,0,3,1.0,3,1,0,9,4,0,2,0,0,3,3,6,4,1,1,1,13.902085505735158
4742,58156,600.0,4,803.0,2,29.73850521,-4.902129,8495,3,5,3,31,1783,285.0,1.0,0,5,1.0,0,0,1,7,4,3,1,6,2,1,1,3,0,0,4,3,21.0
4743,42102,300.0,4,1349.1698113207547,2,0.0,-2e-08,1117,4,17,1,5,657,478.0,1.0,0,5,0.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,15.902085505735158
4744,31210,12000.0,4,1026.0,2,35.32973685,-9.8782343,4343,1,16,2,111,928,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,11.0
4745,69881,50.0,4,-10.0,4,40.16062488,-10.30619034,8495,7,12,5,78,1865,430.0,1.0,0,2,1.0,13,10,5,4,0,4,5,6,2,3,3,3,0,0,2,1,1.0
4746,71904,161.7647058823529,3,1444.0,2,34.04774767,-1.91271428,5957,4,9,4,10,1612,250.0,1.0,0,5,0.0,8,5,1,11,4,5,3,4,4,1,1,7,5,0,4,3,22.0
4747,1215,300.0,4,1349.1698113207624,4,32.0700917,-3.27498387,7815,3,17,5,9,348,478.0,1.0,0,5,1.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
4748,58848,603.0,4,1467.0,4,30.68981819,-3.62273008,8306,3,5,1,30,718,380.0,1.0,0,1,0.0,8,5,1,7,4,6,6,6,2,3,3,7,5,0,4,3,8.0
4749,6857,300.0,5,1349.1698113207624,2,32.32297144,-3.40484838,7540,3,17,3,25,858,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,3,3,3,3,7,5,0,4,3,15.902085505735158
4750,65644,402.4390243902439,2,533.0,5,37.54119778,-6.93307285,3757,8,11,6,83,1199,90.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,41.0
4751,14807,19.783783783783786,2,705.0,3,37.35608512,-3.47809264,2429,5,6,4,73,3,1.0,1.0,0,2,1.0,3,1,0,8,0,0,2,6,2,2,2,8,6,0,1,1,37.0
4752,73199,966.61557386738,2,1050.6934354361542,4,35.85629804,-5.15751689,7616,0,2,1,42,1665,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,0,2,6,2,1,1,3,0,0,1,1,13.902085505735158
4753,60173,966.61557386738,4,1050.6934354361542,4,30.81677161,-2.44823172,8166,4,4,30,89,1719,337.60178530097613,1.0,0,1,0.0,3,1,0,3,2,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
4754,53803,966.61557386738,4,1050.6934354361542,4,32.92766118,-9.02936284,8768,2,10,6,62,294,337.60178530097613,1.0,0,0,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,13.902085505735158
4755,38979,966.61557386738,2,1050.6934354361542,2,31.17225159,-1.44495732,2488,4,4,1,26,607,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,13.902085505735158
4756,23825,625.0,2,387.0,2,38.38871182,-4.5103497,5135,5,20,1,52,859,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,1.0
4757,40376,50.0,4,1349.0,4,36.39196663,-3.41676635,161,0,0,1,70,1758,1.0,0.0,0,0,1.0,9,6,3,3,2,0,2,6,2,3,3,5,3,1,1,1,13.0
4758,6132,966.61557386738,4,1050.6934354361542,4,31.54710821,-1.78808944,9309,4,4,3,81,1561,337.60178530097613,1.0,0,1,1.0,6,10,5,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
4759,8903,1000.0,4,2140.0,4,34.5376908,-9.32310407,4751,1,3,4,91,302,70.0,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,6.0
4760,5779,966.61557386738,2,1050.6934354361542,4,36.07841072,-6.71021573,10360,6,2,1,76,1143,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,8,6,0,2,1,13.902085505735158
4761,60441,966.61557386738,4,1050.6934354361542,4,34.28911557,-8.69829151,4938,6,10,7,59,1856,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,3,3,6,4,1,1,1,13.902085505735158
4762,46075,47.89473684210525,2,26.0,2,39.17513793,-8.52185703,9900,7,7,13,37,1146,360.0,1.0,0,0,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,37.0
4763,30392,500.0,4,745.0,2,36.13014193,-10.29010355,4448,6,16,5,86,1116,480.0,1.0,0,5,0.0,14,11,1,11,4,3,1,6,2,1,1,7,5,0,4,3,17.0
4764,41801,20.0,4,1771.0,4,35.54971402,-3.78505914,6375,0,8,3,63,13,240.0,1.0,0,5,1.0,8,5,1,11,4,4,5,6,2,1,1,7,5,0,4,3,19.0
4765,47412,240.0,4,1208.0,5,32.9410728,-1.99858708,9342,4,13,1,121,1336,800.0,1.0,0,0,1.0,9,6,3,7,4,0,2,6,2,2,2,8,6,0,6,5,37.0
4766,29654,300.0,5,1349.1698113207624,2,32.71635875,-4.20205764,424,3,17,3,25,137,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
4767,32394,966.61557386738,3,1050.6934354361542,2,31.75271567,-1.48693995,4880,4,4,2,7,534,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
4768,56666,966.61557386738,4,1050.6934354361542,2,33.18140584,-4.20174953,777,0,19,1,94,1635,337.60178530097613,0.0,0,0,0.0,5,3,1,3,2,0,2,6,2,2,2,7,5,0,4,3,14.902085505735158
4769,69076,966.61557386738,0,1050.6934354361542,4,33.43392976,-4.65148783,2325,0,19,2,19,1783,337.60178530097613,1.0,0,2,1.0,7,4,2,7,4,4,5,4,4,1,1,3,0,0,2,1,14.902085505735158
4770,35188,500.0,4,1521.0,2,34.5795191,-8.98645598,2447,6,3,4,91,1906,95.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,33.0
4771,34273,10.0,4,1479.0,4,35.70510729,-3.31822327,2343,0,0,30,27,1679,200.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,6,4,1,2,1,11.0
4772,13381,10.0,4,1226.0,4,37.17418257,-3.2519994,150,5,6,5,16,1014,40.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
4773,36639,42.27272727272727,4,-21.0,2,38.85925477,-8.01298503,9823,6,14,53,99,1912,1.0,1.0,0,1,1.0,8,5,1,7,4,0,2,4,4,3,3,7,5,0,4,3,7.0
4774,37876,2185.714285714286,4,2143.0,4,36.2027076,-2.84014899,10250,0,0,6,50,554,650.0,1.0,0,0,1.0,3,1,0,3,2,0,2,6,2,3,3,5,3,1,1,1,1.0
4775,34566,966.61557386738,4,1050.6934354361542,4,34.05838135,-8.70351474,3619,6,10,7,59,160,337.60178530097613,1.0,0,1,1.0,13,10,5,7,4,3,1,6,2,1,1,3,0,0,1,1,13.902085505735158
4776,62432,19.783783783783786,2,1194.0,2,37.36693023,-3.27878705,4621,5,6,4,73,1893,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,35.0
4777,60288,966.61557386738,4,1050.6934354361542,4,33.08158451,-8.93367998,1542,2,10,6,62,1415,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
4778,16011,1500.0,4,751.0,2,35.73028291,-10.82775871,4591,7,16,2,111,1041,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,11.0
4779,35758,500.0,4,1389.0,2,34.64136415,-8.84582271,2707,6,3,4,91,1940,49.0,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,1,1,6,4,1,1,1,33.0
4780,46456,25.0,4,-11.0,4,38.72548678,-6.62389549,9137,8,14,1,3,1925,30.0,1.0,0,1,0.0,13,10,5,7,4,4,5,0,0,1,1,6,4,1,1,1,13.0
4781,19936,10.0,4,1541.0,4,35.61804694,-3.58063067,878,0,0,30,27,212,400.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,3,3,6,4,1,1,1,4.0
4782,54818,655.9090909090909,4,679.9187348552449,2,38.81635282,-4.80237026,1659,5,20,8,68,1000,100.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,4,2,2,1,1,4.0
4783,61822,966.61557386738,4,1050.6934354361542,4,32.2911151,-4.48321023,9885,3,19,4,123,521,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,4,4,1,1,7,5,0,4,3,14.902085505735158
4784,37824,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,9999,4,13,6,15,1410,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,6,6,7,5,0,0,7,5,0,6,5,13.902085505735158
4785,71017,372.86713286713285,4,1199.2553716910154,3,33.11966048,-2.57944365,3602,4,13,2,54,705,664.5255140898707,1.0,0,1,1.0,4,2,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
4786,30698,402.4390243902439,4,552.0,5,37.54080503,-6.96816345,2600,8,11,6,83,1199,90.0,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,31.0
4787,66683,372.86713286713285,3,1199.2553716910154,4,0.0,-2e-08,7672,4,13,6,15,1637,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
4788,43384,76.16666666666667,4,222.0,4,39.73236751,-10.66206858,5280,7,12,1,77,1536,435.0,1.0,0,1,1.0,13,10,5,7,4,6,6,4,4,1,1,3,0,0,2,1,1.0
4789,22428,6000.0,1,1384.0,4,35.48827494,-7.70163809,10839,6,3,1,24,1638,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,0,0,8,6,0,1,1,17.0
4790,62652,47.89473684210525,0,172.0,4,38.99973235,-8.46891309,10250,6,7,13,37,674,300.0,1.0,0,0,1.0,8,5,1,7,4,0,2,4,4,1,1,7,5,0,4,3,3.0
4791,10643,500.0,4,1779.0,4,34.81076989,-9.038564599999999,2218,6,3,4,91,1311,200.0,1.0,0,5,1.0,3,1,0,11,4,3,1,6,2,1,1,8,6,0,1,1,0.0
4792,51461,5.0,4,1181.0,4,37.21186418,-3.26516918,2466,5,6,5,16,896,100.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
4793,25245,319.04761904761904,4,1391.0,4,34.43974902,-1.71939901,7880,4,9,2,103,1686,850.0,1.0,0,0,1.0,0,0,1,11,4,6,6,4,4,1,1,1,0,0,4,3,12.0
4794,39179,966.61557386738,4,1050.6934354361542,4,33.66330845,-8.9536717,2568,6,10,2,60,1835,337.60178530097613,0.0,0,1,0.0,3,1,0,11,4,0,2,6,2,1,1,6,4,1,1,1,13.902085505735158
4795,12703,20.0,4,1235.0,4,37.03673386,-3.23109296,7390,5,6,7,106,1777,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,11.0
4796,69265,402.4390243902439,4,358.0,2,37.58911963,-6.13710355,3829,8,11,6,83,1818,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,1,1,23.0
4797,30517,1458.0,4,1453.0,4,36.85968473,-3.18236146,627,0,0,7,65,1504,350.0,1.0,0,1,1.0,3,1,0,11,4,6,6,6,2,2,2,8,6,0,2,1,6.0
4798,27715,20.0,4,1000.0,4,36.71832768,-3.60570832,10029,5,8,4,108,1650,200.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,7.0
4799,1504,533.2,2,1313.0,2,35.86642941,-4.20603674,3173,0,8,1,2,977,80.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,4.0
4800,41032,100.0,4,1512.0,2,35.29984591,-9.38195025,4099,6,3,4,91,277,50.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,0,0,8,6,0,1,1,4.0
4801,39742,966.61557386738,4,1050.6934354361542,4,32.31959558,-5.08329298,1291,3,19,4,123,1905,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,14.902085505735158
4802,57079,5.0,4,977.0,4,37.25677976,-3.32821405,2794,5,6,5,16,893,10.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
4803,41477,500.0,4,1010.0,5,29.70107896,-4.75186622,4420,3,5,3,31,1380,200.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,3,3,6,4,1,2,1,28.0
4804,37456,10.0,4,447.0,4,39.31160974,-10.66941195,10446,7,12,33,88,999,200.0,0.0,0,1,0.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,25.0
4805,48056,966.61557386738,4,1050.6934354361542,4,33.84354747,-9.30685665,1153,1,10,4,100,863,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,13.902085505735158
4806,63113,50.0,4,960.0,4,35.86167168,-3.39227991,4212,0,0,1,70,219,1.0,0.0,0,4,1.0,3,1,0,10,4,0,2,6,2,1,1,8,6,0,1,1,13.0
4807,72360,41.0,4,11.0,4,39.22014492,-7.40229685,3716,6,14,4,69,912,100.0,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,3,3,7,5,0,4,3,2.0
4808,7551,41.0,4,36.0,4,39.22461466,-7.23747041,6733,6,14,4,69,731,180.0,1.0,0,1,0.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,7.0
4809,19322,200.0,4,2365.0,0,34.03915534,-9.15224601,10839,1,3,3,55,734,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,3.0
4810,499,25.0,4,44.0,4,39.09669236,-6.64315599,219,8,1,1,38,89,158.0,1.0,0,1,0.0,13,10,5,7,4,4,5,6,2,1,1,6,4,1,1,1,3.0
4811,33431,300.0,0,1349.1698113207624,4,33.53169462,-3.42740871,10018,0,17,8,40,1239,478.0,1.0,0,0,1.0,3,1,0,3,2,6,6,7,5,4,4,3,0,0,1,1,14.902085505735158
4812,6906,500.0,4,324.0,2,36.42144192,-8.6541444,8116,6,11,4,122,404,700.0,1.0,0,0,1.0,8,5,1,11,4,3,1,6,2,2,2,7,5,0,4,3,9.0
4813,68701,955.217391304348,2,170.0,2,38.67611703,-5.25028558,10518,5,20,3,80,764,300.0,1.0,0,1,0.0,0,0,1,7,4,0,2,4,4,2,2,7,5,0,4,3,2.0
4814,4871,300.0,5,1349.1698113207624,4,34.34818974,-3.18235176,7710,0,17,6,64,1729,478.0,1.0,0,5,1.0,8,5,1,11,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
4815,39458,966.61557386738,4,1050.6934354361542,4,33.85127004,-8.830713099999997,4169,6,10,7,59,309,337.60178530097613,1.0,0,4,1.0,3,1,0,10,4,3,1,6,2,2,2,6,4,1,1,1,13.902085505735158
4816,57011,50.0,4,-4.0,4,38.64868363,-6.811087,10165,8,14,2,29,1720,50.0,1.0,0,1,1.0,4,2,1,7,4,4,5,6,2,1,1,7,5,0,4,3,3.0
4817,64178,8010.0,4,1098.0,4,37.66207356,-3.21764294,2668,5,6,1,96,550,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,1,1,15.0
4818,15246,966.61557386738,4,1050.6934354361542,4,32.78435080000001,-5.11596462,6435,3,19,6,115,405,337.60178530097613,1.0,0,1,1.0,4,2,1,7,4,0,2,3,3,0,0,7,5,0,4,3,14.902085505735158
4819,50480,966.61557386738,4,1050.6934354361542,2,31.64524849,-2.80008892,4765,4,4,4,6,1602,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
4820,68413,1500.0,4,502.0,4,37.07091601,-11.3350614,1513,7,16,1,120,1073,1.0,1.0,0,1,0.0,14,11,1,7,4,2,0,6,2,1,1,3,0,0,4,3,13.0
4821,8121,603.0,4,1343.0,4,30.74228757,-3.55546744,9912,3,5,1,30,1154,1.0,1.0,0,1,0.0,9,6,3,7,4,6,6,6,2,2,2,7,5,0,6,5,1.0
4822,31057,300.0,4,1349.1698113207624,4,33.55652744,-3.54405767,1513,0,17,8,40,1805,478.0,0.0,0,0,0.0,8,5,1,3,2,4,5,4,4,1,1,7,5,0,4,3,14.902085505735158
4823,42490,1500.0,4,2036.0,4,34.60235339,-9.28732016,10753,6,3,4,91,302,35.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,5.0
